label,text,clean_text
0,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.,hurri home u big butt hang last caller u food done im starv dont ask cook
0,My drive can only be read. I need to write,drive read need write
0,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",hey miss tm last night phone charg smile meet friend shortli
0,My phone,phone
0,Take some small dose tablet for fever,take small dose tablet fever
0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,everyth weather keep extra warm cold noth seriou pl lot vitamin c
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,hi babe u r like bed im sorri tonight realli wanna see u tomorrow call love xxx
0,Sorry completely forgot * will pop em round this week if your still here?,sorri complet forgot pop em round week still
0,I've reached sch already...,ive reach sch alreadi
0,Even i cant close my eyes you are in me our vava playing umma :-D,even cant close eye vava play umma
0,Should I have picked up a receipt or something earlier,pick receipt someth earlier
0,Ü dun need to pick ur gf?,dun need pick ur gf
0,Good morning princess! Have a great day!,good morn princess great day
0,"Yeah why not, is the gang all ready",yeah gang readi
0,This pay is  &lt;DECIMAL&gt;  lakhs:),pay ltdecimalgt lakh
0,Wait.i will come out.. &lt;#&gt;  min:),waiti come ltgt min
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",sir need velusami sir date birth compani bank facil detail
0,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,watch tv lor funni bluff wat izzit thk imposs us
0,Tomarrow final hearing on my laptop case so i cant.,tomarrow final hear laptop case cant
0,Hope you are having a good week. Just checking in,hope good week check
0,Gibbs unsold.mike hussey,gibb unsoldmik hussey
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,how go got excit karaok type activ plan im debat whether play footbal eve feel lazi though
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",hello love went day alright think sweet send jolt heart remind love hear scream across sea world hear ahmad al hallaq love own possess passion kiss
0,When ü login dat time... Dad fetching ü home now?,login dat time dad fetch home
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",give someth drink take doesnt vomit temp might drop unmit howev let know
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,urgent nd attempt contact u prize yesterday still await collect claim call
0,Wat's da model num of ur phone?,wat da model num ur phone
0,Good Morning my Dear Shijutta........... Have a great &amp; successful day.,good morn dear shijutta great amp success day
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",date servic ask contact u someon shi call reveal pobox uz p
0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,fyi im gonna call sporad start like ltgt bc doin shit
0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that.",erm ill pick pm thatll give enough time get park
0,If you r @ home then come down within 5 min,r home come within min
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,like call mittelschmertz googl dont paracetamol dont worri go
0,Thanks love. But am i doing torch or bold.,thank love torch bold
0,I anything lor.,anyth lor
0,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! ",said right giggl saw u would possibl first persondi nvq think much could
0,Oh... Kay... On sat right?,oh kay sat right
1,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,nd time tri contact u u prize claim call b tcsstop sm ppm
0,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake
0,Why don't you wait 'til at least wednesday to see if you get your .,dont wait til least wednesday see get
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,recpt order rington order process
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great hope like man well endow ltgt inch
0,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,dad gonna call get work ask crazi question
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,doc appoint next week im tire shove stuff ugh couldnt normal bodi
0,Just nw i came to hme da..,nw came hme da
0,Well. Im computerless. Time to make some oreo truffles,well im computerless time make oreo truffl
0,No pic. Please re-send.,pic pleas resend
0,Remind me how to get there and I shall do so,remind get shall
0,Hey tmr meet at bugis 930 ?,hey tmr meet bugi
0,Oic... Then better quickly go bathe n settle down...,oic better quickli go bath n settl
1,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,tmobil custom may claim free camera phone upgrad pay go sim card loyalti call offer end thfebtc appli
0,"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",whatev want know rule talk earlier week start happen show respons yet everi week bend rule way way whatev im tire thia argument everi week ltgt movi doesnt inlud preview your still get
0,Gimme a few was  &lt;#&gt;  minutes ago,gimm ltgt minut ago
0,Well if I'm that desperate I'll just call armand again,well im desper ill call armand
0,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...,e admin build might b slightli earlier ill call u im reach
0,Yupz... I've oredi booked slots 4 my weekends liao... ,yupz ive oredi book slot weekend liao
0,"Sir Goodmorning, Once free call me.",sir goodmorn free call
0,"Velly good, yes please!",velli good ye pleas
0,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,ok lor ned go toa payoh return smth u wan send wat
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,p alfi moon children need song ur mob tell ur ms txt tone chariti nokia poli chariti poli zed profit chariti
0,Thats cool. Where should i cum? On you or in you? :),that cool cum
0,Ok leave no need to ask,ok leav need ask
0,They r giving a second chance to rahul dengra.,r give second chanc rahul dengra
0,And by when you're done I mean now,your done mean
1,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",chanc realiti fantasi show call p per min ntt ltd po box croydon cr wb nation rate call
0,HELLO PEACH! MY CAKE TASTS LUSH!,hello peach cake tast lush
0,&lt;#&gt;  am I think? Should say on syllabus,ltgt think say syllabu
0,Yes see ya not on the dot,ye see ya dot
0,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,watch surya movi pm vijay movi pokkiri
0,So ü'll be submitting da project tmr rite?,submit da project tmr rite
0,How come she can get it? Should b quite diff to guess rite...,come get b quit diff guess rite
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,yeh indian nice tho kane bit shud go drink sometim soon mite hav go da work laugh soon love pete x x
0,"You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.",everywher dirt floor window even shirt sometim open mouth come flow dream world without half chore time joy lot tv show ill see guess like thing must exist like rain hail mist time done becom one
0,Was doing my test earlier. I appreciate you. Will call you tomorrow.,test earlier appreci call tomorrow
0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,olol print forum post guy exact prob fix gpu replac hope dont ignor
0,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.,call later afternoon onword mtnl servic get problem south mumbai hear cannt listen
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,ok im walik ard u wan buy anyth go ur hous
0,They did't play one day last year know even though they have very good team.. Like india.,didt play one day last year know even though good team like india
0,Is that what time you want me to come?,time want come
0,Midnight at the earliest,midnight earliest
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,hai ana tomarrow come morn ltdecimalgt ill sathi go rto offic repli came home
0,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",oh ye ive littl weather ive kind coccoon home
0,Going to take your babe out ?,go take babe
0,No problem baby. Is this is a good time to talk? I called and left a message.,problem babi good time talk call left messag
0,Sorry i'm not free...,sorri im free
0,No she didnt. I will search online and let you know.,didnt search onlin let know
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,hi happi new year dont mean intrud pl let know much tuition paid last semest much semest thank
0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,aah cuddl would lush id need lot tea soup kind fumbl
0,Nvm it's ok...,nvm ok
0,Msg me when rajini comes.,msg rajini come
0,Yes. Last  practice,ye last practic
0,Watching telugu movie..wat abt u?,watch telugu moviewat abt u
0,Yup i've finished c ü there...,yup ive finish c
0,Hello madam how are you ?,hello madam
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,free polyphon rington text super get free poli tone week sn pobox nr zs subscript pw
1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,urgent mobil number award bonu caller prize call land line valid hr
0,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,sorri im stil fuck last nite went tobe got work
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,promis get soon youll text morn let know made ok
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,messag free welcom new improv sex dog club unsubscrib servic repli stop msgsp
0,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,aint answerin phone actual pretti reason hour im sleepi
0, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. ,gonna let know co come bak holiday day come dontgettext number
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,cme want go ho morow wil cme got dear didnt say time
0,"Aight, I'll hit you up when I get some cash",aight ill hit get cash
0,Hello which the site to download songs its urgent pls,hello site download song urgent pl
0,Oh ok wait 4 me there... My lect havent finish,oh ok wait lect havent finish
0,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,either way work ltgt year old hope doesnt bother
0,When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.,school start stay what weather like food social support system like friend school thing import
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",live simpl love also simpl laugh simpl win tooo simpl simpl difficult gud nte
0,"Dear relieved of westonzoyland, all going to plan this end too!",dear reliev westonzoyland go plan end
0,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",princess like make love ltgt time per night hope that problem
0,You are not bothering me but you have to trust my answers. Pls.,bother trust answer pl
0,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",christma occas celebr reflect ur valu desir affectionsamp tradit ideal christma
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,work eye philosophi text u later bit free chat
0,Its too late:)but its k.wish you the same.,latebut kwish
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",im use hope agent dont drop sinc ive book thing year whole boston nyc experi
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,ok lor soni ericsson salesman ask shuhui say quit gd use consid
0,Are you free now?can i call now?,free nowcan call
0,I gotta collect da car at 6 lei.,gotta collect da car lei
0,Much better now thanks lol,much better thank lol
0,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,im love im excit day spend make happi
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,u get phone wanna chat set meet call u cum moro luv jane xx callsminmoremobsemspoboxpowa
0,You tell what happen dont behave like this to me. Ok no need to say,tell happen dont behav like ok need say
0,Pls go there today  &lt;#&gt; . I dont want any excuses,pl go today ltgt dont want excus
0,Will it help if we propose going back again tomorrow,help propos go back tomorrow
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",free entri grprize wkli comp chanc win latest nokia psp cash everi wktxt great httpwwwgrprizescom
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,lol take member said aunt flow didnt visit month caus develop ovarian cyst bc way shrink
0,No need to buy lunch for me.. I eat maggi mee..,need buy lunch eat maggi mee
0,"No I'm good for the movie, is it ok if I leave in an hourish?",im good movi ok leav hourish
0,Wait 2 min..stand at bus stop,wait minstand bu stop
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,tonight mate catch sleep new number way
0,Kallis is ready for bat in 2nd innings,kalli readi bat nd inning
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spook mob halloween collect logo pic messag plu free eeri tone txt card spook zed p per logop
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,urgent pleas call landlin cash holiday await collect cs sae po box mxi
0,"* Was really good to see you the other day dudette, been missing you!",realli good see day dudett miss
0,G wants to know where the fuck you are,g want know fuck
0,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju),hai dear friend new amp present number rajitha raj ranju
0,i cant talk to you now.i will call when i can.dont keep calling.,cant talk nowi call candont keep call
0,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,lol need cash nitro hurri come crash
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",someon contact date servic enter phone becausethey fanci find call landlin pobox wrg p
0,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING",isnt frnd neces life imagin urself witout frnd hwd u feel ur colleg watll u wth ur cell wat abt function thnk abt event espel care miss amp irrit u wrd dearlov frnd wthout u cant live jst takecar goodmorn
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,happi new year dear brother realli miss got number decid send text wish happi abiola
0,"Hey elaine, is today's meeting still on?",hey elain today meet still
1,88066 FROM 88066 LOST 3POUND HELP,lost pound help
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,let know chang next hr even appendix age rang howev imposs chill let know hr
0,Hey u still at the gym?,hey u still gym
0,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",awesom question cute answer someon ask boy ur life smile amp answer fine gudnit
0,I am in your office na.,offic na
0,Ugh my leg hurts. Musta overdid it on mon.,ugh leg hurt musta overdid mon
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",ye obvious eggspert potato head speak soon
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.,got video tape pple type messag lor u free wan help hee co noe u wan watch infern affair ask u along ask shuhui oso
0,hanks lotsly!,hank lotsli
0,What happened to our yo date?,happen yo date
0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,dun b sad dun thk abt alreadi concentr ur paper k
0,"Yup, no need. I'll jus wait 4 e rain 2 stop.",yup need ill ju wait e rain stop
0,And now electricity just went out fml.,electr went fml
0,Wat time do u wan 2 meet me later?,wat time u wan meet later
0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,pl make note she expos also find school anyon els vomit dog cat hous let know later
0,Hows that watch resizing,how watch resiz
0,Are there TA jobs available? Let me know please cos i really need to start working,ta job avail let know pleas co realli need start work
0,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,mile smile r made frm letter u know differ smile ur face keep happi even though mile away u keep smile good nyt
0,Call me when u finish then i come n pick u.,call u finish come n pick u
0,Where are you lover ? I need you ...,lover need
0,ELLO BABE U OK?,ello babe u ok
0,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.,say ltgt year old man money im last ltgt still wait check
0,"Call me. I m unable to cal. Lets meet bhaskar, and deep",call unabl cal let meet bhaskar deep
0,I called and said all to him:)then he have to choose this future.,call said himthen choos futur
0,How much is torch in 9ja.,much torch ja
0,Lol ... I knew that .... I saw him in the dollar store,lol knew saw dollar store
0,S.i think he is waste for rr..,si think wast rr
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",u sound like manki scous boy stevelik travel da bu homewot u inmind recreat di eve
0,"I don't think I can get away for a trek that long with family in town, sorry",dont think get away trek long famili town sorri
0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",babe fuck love know fuck good hear voic need crave cant get enough ador ahmad kiss
0,Jus finish blowing my hair. U finish dinner already?,ju finish blow hair u finish dinner alreadi
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx.",hey sorri didntgiv ya bellearli hunnyjust bedbut mite go thepub ltr uwana mt upload luv jenxxx
0,"K, if u bored up just come to my home..",k u bore come home
0,Ü neva tell me how i noe... I'm not at home in da aft wat... ,neva tell noe im home da aft wat
0,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,hey next sun there basic yoga cours bugi go pilat intro next sat tell time r free
0,Hey company elama po mudyadhu.,hey compani elama po mudyadhu
0,"What part of ""don't initiate"" don't you understand",part dont initi dont understand
0,"Aight yo, dats straight dogg",aight yo dat straight dogg
0,"Yes, i'm small kid.. And boost is the secret of my energy..",ye im small kid boost secret energi
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",hey j r u feel better hopeso hunni amnow feelin ill ithink may tonsolitusaswel damn iam layin bedreal bore lotsof luv xxxx
0,You getting back any time soon?,get back time soon
0,Huh means computational science... Y they like dat one push here n there...,huh mean comput scienc like dat one push n
0,HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,hi darlin work u get troubl ijust talk mum morn realli good time last night im goin soon call u
0,So why didnt you holla?,didnt holla
0,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,noth lor bit bore dun u go home earli sleep today
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,chosen receiv award pl call claim number collect award select receiv valu mobil custom
0,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,hey hunonbu goin meet want go meal donyt feel like cuz get last bu homebut he sweet latelyxxx
1,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,hot n horni will live local text repli hear strt back p per msg netcollex ltdhelpdesk repli stop end
0,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",got hella ga money want go grand natur adventur galileo littl bit
0,They just talking thats it de. They wont any other.,talk that de wont
0,Detroit. The home of snow. Enjoy it.,detroit home snow enjoy
0,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ok found di pierr cardin one look normal cost sale
0,Did you stitch his trouser,stitch trouser
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,decemb mobil mth entitl updat latest colour camera mobil free call mobil updat co free
1,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.",free msg sorri servic order could deliv suffici credit pleas top receiv servic
1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",latest nokia mobil ipod mp player proze guarante repli win norcorp ltdmtmsgrcvd
0,Oic... I saw him too but i tot he din c me... I found a group liao...,oic saw tot din c found group liao
0,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,let ur heart ur compass ur mind ur map ur soul ur guid u never loos worldgnun sent via waysmscom
0,I am on the way to tirupur.,way tirupur
0,Shant disturb u anymore... Jia you...,shant disturb u anymor jia
0,Hi.what you think about match?,hiwhat think match
0,how are you? I miss you!,miss
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave,ye pleas leav ltgt ltgt leav
0,Also andros ice etc etc,also andro ice etc etc
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",thing chang sentenc want concentr educ career im leav
0,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",good friend care close friend understand true friend stay forev beyond word beyond time gud ni
0,Of course. I guess god's just got me on hold right now.,cours guess god got hold right
0,Ü log off 4 wat. It's sdryb8i,log wat sdrybi
0,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,wish hold tightli make see import much mean much need life
0,Ha... U jus ate honey ar? So sweet...,ha u ju ate honey ar sweet
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola,hope enjoy game yesterday sorri ive touch pl know fondli bein thot great week abiola
0,Apart from the one i told you about yesterday?,apart one told yesterday
0,You got called a tool?,got call tool
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",smsservic yourinclus text credit pl goto wwwcomuknet login qxj unsubscrib stop extra charg help comuk cm ae
0,Yes... I trust u to buy new stuff ASAP so I can try it out,ye trust u buy new stuff asap tri
0,Sorry. || mail? || ,sorri mail
0,Free any day but i finish at 6 on mon n thurs...,free day finish mon n thur
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,u secret admir look make contact ufind rreveal think ur specialcal
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-),im realli sorri wont b abl fridayhop u find alternativehop yr term go ok
0,Re your call; You didn't see my facebook huh?,call didnt see facebook huh
0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social,yeah got list u joanna im feel realli anti social
1,"Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180",thank rington order refer number x mobil charg tone arriv pleas call custom servic
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,what happen gotten job begun registr perman resid
1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",spjanuari male sale hot gay chat cheaper call nation rate pmin cheap pmin peak stop text call pmin
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight? ,oh way food fridg want go meal tonight
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,got c lazi type forgot lect saw pouch like v nice
0,K... Must book a not huh? so going for yoga basic on sunday?,k must book huh go yoga basic sunday
0,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.,wat make u thk ill fall actual thk im quit prone fall lucki dad home ask come n fetch alreadi
0,"No my blankets are sufficient, thx",blanket suffici thx
1,"Latest News! Police station toilet stolen, cops have nothing to go on!",latest news polic station toilet stolen cop noth go
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,im diet ate mani slice pizza yesterday ugh im alway diet
0,Ü wait 4 me in sch i finish ard 5..,wait sch finish ard
