label,text,clean_text
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",urgent ur award complimentari trip eurodisinc trav acoentri claim txt di morefrmmob shracomorsglsuplt ls aj
0,I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,dont know jack shit anyth id sayask someth help want pretend text whatev respons hypotheticalhuagauahahuagahyuhagga
0,Excellent! Wish we were together right now!,excel wish togeth right
0,"Not for possession, especially not first offense",possess especi first offens
0,Its going good...no problem..but still need little experience to understand american customer voice...,go goodno problembut still need littl experi understand american custom voic
0,Cheers for the card ... Is it that time of year already?,cheer card time year alreadi
0,"So check your errors and if you had difficulties, do correction.",check error difficulti correct
0,Any way where are you and what doing.,way
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?,enjoy watch play footbal basketbal anyth outdoor
0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,dont quit know still cant get hold anyon cud pick bout pm see theyr pub
0,Hahaha..use your brain dear,hahahaus brain dear
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,today vodafon number end last four digit select receiv award number match pleas call claim award
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,dont b floppi b snappi happi gay chat servic photo upload call pmin stop text call
0,How much r ü willing to pay?,much r will pay
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) ,haha dont angri take practic real thing
0,Ok... Take ur time n enjoy ur dinner...,ok take ur time n enjoy ur dinner
0,"Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.",cool shall go see go tip anyway home got someth drop later let go town tonight mayb mum take us
0,Not course. Only maths one day one chapter with in one month we can finish.,cours math one day one chapter one month finish
0,Maybe i could get book out tomo then return it immediately ..? Or something.,mayb could get book tomo return immedi someth
0,You said to me before i went back to bed that you can't sleep for anything.,said went back bed cant sleep anyth
0,Sorry about that this is my mates phone and i didnt write it love Kate,sorri mate phone didnt write love kate
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..,make girl happi difficult make girl happi u need friend companion lover chef ltgt good listen ltgt organ ltgt good boyfriend ltgt clean ltgt sympathet ltgt athlet ltgt warm ltgt courag ltgt determin ltgt true ltgt depend ltgt intellig ltgt psychologist ltgt pest extermin ltgt psychiatrist ltgt healer ltgt stylist ltgt driver aaniy pudunga venaam
0,So gd got free ice cream... I oso wan...,gd got free ice cream oso wan
1,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",contract mobil mnth latest motorola nokia etc free doubl min text orang tariff text ye callback remov record
0,....photoshop makes my computer shut down.,photoshop make comput shut
0,Ok both our days. So what are you making for dinner tonite? Am I invited?,ok day make dinner tonit invit
0,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",em olowoyey uscedu great time argentina sad secretari everyth bless
0,Hey whats up? U sleeping all morning?,hey what u sleep morn
0,Sorry da. I gone mad so many pending works what to do.,sorri da gone mad mani pend work
0,Dear good morning now only i am up,dear good morn
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",urgent mobil award bonu caller prize nd attempt contact call boxqu
1,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",hi night ur lucki night uve invit xchat uk wildest chat txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,Ü predict wat time ü'll finish buying?,predict wat time finish buy
0,As if i wasn't having enough trouble sleeping.,wasnt enough troubl sleep
0,Huh so late... Fr dinner?,huh late fr dinner
0,what is your account number?,account number
0,I love to wine and dine my lady!,love wine dine ladi
0,"Dear, take care. I am just reaching home.love u a lot.",dear take care reach homelov u lot
0,You'd like that wouldn't you? Jerk!,youd like wouldnt jerk
1,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk",ur chanc win wkli shop spree txt shop tsc wwwtxtshopcom custcar xpwk
0,Hey anyway i have to :-),hey anyway
0,"I'd say that's a good sign but, well, you know my track record at reading women",id say that good sign well know track record read women
0,U should have made an appointment,u made appoint
0,Stupid.its not possible,stupidit possibl
0,"Yes..but they said its IT.,",yesbut said
0,Its not that time of the month nor mid of the time?,time month mid time
0,Ugh. Gotta drive back to sd from la. My butt is sore.,ugh gotta drive back sd la butt sore
0,O ic lol. Should play 9 doors sometime yo,ic lol play door sometim yo
0,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",true passabl get high score appli phd get year salari make life easier
0,Early bird! Any purchases yet?,earli bird purchas yet
0,Even if he my friend he is a priest call him now,even friend priest call
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,new textbuddi chat horni guy ur area p free receiv search postcod gaytextbuddycom txt one name rpl stop cnl
0,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,hard believ thing like say lie think twice say anyth
0,Pls pls find out from aunt nike.,pl pl find aunt nike
1,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,take part mobil survey yesterday text use howev wish get txt send txt tc wwwtxtcom p
0,"Awesome, I'll see you in a bit",awesom ill see bit
0,I'm done...,im done
0,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",knowyetund hasnt sent money yet sent text bother send dont involv anyth shouldnt impos anyth first place apologis
0,Are you this much buzy,much buzi
1,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,dear uve invit xchat final attempt contact u txt chat
0,The wine is flowing and i'm i have nevering..,wine flow im never
0,Hi where you. You in home or calicut?,hi home calicut
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,work ring u thing whole hous scream brat pull hair love u
0,Mm have some kanji dont eat anything heavy ok,mm kanji dont eat anyth heavi ok
0,You always make things bigger than they are,alway make thing bigger
0,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",hi hope u r ok said would text hasnt u seen let gentli pleas
0,Yep then is fine 7.30 or 8.30 for ice age.,yep fine ice age
0,Sry da..jst nw only i came to home..,sri dajst nw came home
0,The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,beauti life next second hide thousand secret wish everi second wonder ur life gud n
0,R ü comin back for dinner?,r comin back dinner
0,"Hi Chikku, send some nice msgs",hi chikku send nice msg
0,I love u 2 my little pocy bell I am sorry but I love u,love u littl poci bell sorri love u
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,alright tyler got minor crisi home sooner thought asap
0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",sometim put wall around heartsnot safe get hurt find care enough break wall amp get closer goodnoon
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,wnt buy bmw car urgentlyit vri urgentbut hv shortag ltgt lacsther sourc arng di amt ltgt lacsthat prob
1,PRIVATE! Your 2003 Account Statement for 078,privat account statement
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",got fujitsu ibm hp toshiba got lot model say
0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",ha ha nan yalrigu heltiniiyo kothi chikku u share mani thing wit meso far didnt told bodi even utter word abt u ur trust much tell other plz nxt time dont use word meok chikkub
0,Xy trying smth now. U eat already? We havent...,xy tri smth u eat alreadi havent
0,"Vikky, come around  &lt;TIME&gt; ..",vikki come around lttimegt
0,I am in a marriage function,marriag function
0,Then why no one talking to me,one talk
0,Sorry da thangam.it's my mistake.,sorri da thangamit mistak
0,Ok. C u then.,ok c u
1,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",mobil mth updat latest cameravideo phone free keep ur number get extra free minstext text ye call
0,Oh yah... We never cancel leh... Haha ,oh yah never cancel leh haha
0,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,meet depend wan lor
0,"Lol, oh you got a friend for the dog ?",lol oh got friend dog
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,remind download content alreadi paid goto httpdoit mymobi tv collect content
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,mmmmmmm snuggl deep content sigh whisper fuck love much bare stand
0,"Sorry, I can't help you on this.",sorri cant help
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,look like u wil b get headstart im leav bout ish u r desper compani could head earlierw goin meet rummer
0,Haha... They cant what... At the most tmr forfeit... haha so how?,haha cant tmr forfeit haha
0,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,drama plsi enough famili struggl hot sun strang placeno reason ego go invit actual necess gowait seriou reppurcuss
0,I.ll get there tomorrow and send it to you,ill get tomorrow send
0,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",shit realli shock scari cant imagin second def night u think somewher could crash night save taxi
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!,yeah lol luckili didnt star role like
0,Hows the champ just leaving glasgow!,how champ leav glasgow
0,Prakesh is there know.,prakesh know
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),want wish happi new year want talk legal advic gari split person ill make trip ptbo hope everyth good babe love ya
0,Remember on that day..,rememb day
0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",sleep bag blanket paper phone detail anyth els
0,Hi! This is Roger from CL. How are you?,hi roger cl
0,Ya that one is slow as poo,ya one slow poo
0,Ok pa. Nothing problem:-),ok pa noth problem
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,wat late still earli mah juz go dinner lor aiya dunno
0,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,lol would mom would fit tell whole famili crazi terribl
1,Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.,congratul youv your winner august prize draw call prize code
0,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",made eta taunton plan hope that still okday good see xx
1,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,congratul ur award either cd gift voucher free entri weekli draw txt music tnc wwwldewcomwinppmxag
0,Fine. Do you remember me.,fine rememb
0,Carlos'll be here in a minute if you still need to buy,carlosl minut still need buy
0,U havent lost me ill always b here 4u.i didnt intend 2 hurt u but I never knew how u felt about me when Iwas+marine&thats what itried2tell urmom.i careabout u,u havent lost ill alway b ui didnt intend hurt u never knew u felt iwasmarinethat itriedtel urmomi careabout u
0,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,check realli miss see jeremiah great month
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",oh get paid outstand one commerci hasbroin august made us jump mani hoop get paid still
0,I'll text you when I drop x off,ill text drop x
0,Hi da:)how is the todays class?,hi dahow today class
0,Dear are you angry i was busy dear,dear angri busi dear
0,I told that am coming on wednesday.,told come wednesday
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,hellodrivbyquit edrunk sorri iff pthi make senrddnot dancc drum n basqihav fun nhite x ro xxxxxxx
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!,pleas call custom servic repres ampm guarante cash prize
0,I doubt you could handle 5 times per night in any case...,doubt could handl time per night case
1,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,kit strip bill p netcollex ltd po box ig oja
0,You are a very very very very bad girl. Or lady.,bad girl ladi
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",tick tick tick could die loneli know pout stomp feet need
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,site simul test give tough question test readi
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,urgent nd attempt contact u prize yesterday still await collect claim call aclpm
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT,town v import
0,How come guoyang go n tell her? Then u told her?,come guoyang go n tell u told
0,Cool. So how come you havent been wined and dined before?,cool come havent wine dine
0,"Could you not read me, my Love ? I answered you",could read love answer
1,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.,win shop spree everi week start play text store skilgm tsc winawk age perweeksub
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,messag free welcom new improv sex dog club unsubscrib servic repli stop msgsp
1,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,today voda number end select receiv award match pleas call quot claim code standard rate app
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,mayb fat finger press button doesnt know
0,In e msg jus now. U said thanks for gift.,e msg ju u said thank gift
0,No need for the drug anymore.,need drug anymor
0,How are you with moneY...as in to you...money aint a thing....how are you sha!,moneya youmoney aint thinghow sha
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",download mani rington u like restrict choos u even send yr buddi txt sir
0,… and don‘t worry we‘ll have finished by march … ish!,dont worri well finish march ish
0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...,say like dat dun buy ericsson oso cannot oredi lar
0,In meeting da. I will call you,meet da call
0,He also knows about lunch menu only da. . I know,also know lunch menu da know
0,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(,also fuck famili go rhode island wherev fuck leav alon week new bong gt
0,Yeah just open chat and click friend lists. Then make the list. Easy as pie,yeah open chat click friend list make list easi pie
0,Send to someone else :-),send someon els
0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",forget tell want need crave love sweet arabian steed mmmmmm yummi
0,Dear good morning how you feeling dear,dear good morn feel dear
0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...",im nt goin got somethin unless meetin dinner lor haha wonder go ti time
1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,bank granit issu strongbuy explos pick member nasdaq symbol cdgt per
0,Tiwary to rcb.battle between bang and kochi.,tiwari rcbbattl bang kochi
0,Sorry de i went to shop.,sorri de went shop
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...,oh oh wast den muz chiong sat n sun liao
0,Eatin my lunch...,eatin lunch
0,I know girls always safe and selfish know i got it pa. Thank you. good night.,know girl alway safe selfish know got pa thank good night
0,How much for an eighth?,much eighth
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow,meet u work tel shall work tomorrow
0,I always chat with you. In fact i need money can you raise me?,alway chat fact need money rais
0,WOT U WANNA DO THEN MISSY?,wot u wanna missi
0,Ladies first and genus second k .,ladi first genu second k
0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",yar lor wan go c hors race today mah eat earlier lor ate chicken rice u
0,"I can probably come by, everybody's done around  &lt;#&gt;  right?",probabl come everybodi done around ltgt right
1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,guess ithi first time creat web page wwwasjesuscom read wrote im wait opinion want friend
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,ummmmmaah mani mani happi return day dear sweet heart happi birthday dear
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",short cute good person dont tri prove gud mrng
0,Spoons it is then okay?,spoon okay
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",good afternoon boytoy feel today better hope good boy obedi slave pleas queen
0,"I'm not coming over, do whatever you want",im come whatev want
0,Oh ya ya. I remember da. .,oh ya ya rememb da
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",congrat year special cinema pass call c suprman v matrix starwar etc free bxipw pm dont miss
0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,first time histori need comfort luxuri sold price india onionr ltgt petrolr ltgt beerr ltgt shesil ltgt
0,Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?,leav wif lar wan carri meh heavi da num familiar
0,"Same, I'm at my great aunts anniversary party in tarpon springs",im great aunt anniversari parti tarpon spring
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.,dunno lei shd b drive lor co go sch hr oni
0,I'm at work. Please call,im work pleas call
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,dear voucher holder next meal us use follow link pc enjoy dine experiencehttpwwwvouchmecometlpdiningasp
0,Good morning pookie pie! Lol hope I didn't wake u up,good morn pooki pie lol hope didnt wake u
0,Oh did you charge camera,oh charg camera
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,oop shower u call hey park garag collaps univers hospit see im crazi stuff like happen
0,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,there ring come guy costum gift futur yowif hint hint
0,"Hm good morning, headache anyone? :-)",hm good morn headach anyon
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",ever notic your drive anyon go slower idiot everyon drive faster maniac
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,friendship poem dear dear u r near hear dont get fear live cheer tear u r alway dear gud ni
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,dunno lei might b eatin wif fren wan eat wait lar
0,"Probably not, still going over some stuff here",probabl still go stuff
0,"Awesome, be there in a minute",awesom minut
0,Ü only send me the contents page...,send content page
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,good morn repair shopth reason im hour
0,Two teams waiting for some players,two team wait player
0,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,ask keep one mayb that didnt get messag sent glo
0,Jus finished avatar nigro,ju finish avatar nigro
0,Feel like trying kadeem again? :V,feel like tri kadeem v
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,never lei v lazi got wat dat day send da url cant work one
0,Okie.. Thanx..,oki thanx
1,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk,sparkl shop break per person call visit wwwshortbreaksorguk
0,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",lay man let know miss thought great day send bimbo ugo number ill appreci safe
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,nope im go home go pump petrol lor like go rain soon
0,In which place i can get rooms cheap:-),place get room cheap
0,U don't remember that old commercial?,u dont rememb old commerci
0,I'm also came to room.,im also came room
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",think actual talk call boss morn went place last year told could go get car fix cheaper kept tell today much hope would come back alway regret get number etc
0,No probs hon! How u doinat the mo?,prob hon u doinat mo
0,"Get the door, I'm here",get door im
1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",want funk ur fone weekli new tone repli tonesu text wwwringtonescouk origin n best tone gbp network oper rate appli
0,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,u turn heater heater set ltgt degre
0,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full & im still waitin 4 1. Pete x,cud u tell ppl im gona b bit l co buse hav gon past co full im still waitin pete x
0,Finished class where are you.,finish class
0,Ok c ü then.,ok c
0,"Come to me right now, Ahmad",come right ahmad
0,Does she usually take fifteen fucking minutes to respond to a yes or no question,usual take fifteen fuck minut respond ye question
0,Honey boo I'm missing u.,honey boo im miss u
1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!",week savamob member offer access call detail savamob pobox la wu week savamob offer mobil
0,Hmm ill have to think about it... ok you're forgiven! =D,hmm ill think ok your forgiven
0,How is it possible to teach you. And where.,possibl teach
0,Thats cool princess! I will cover your face in hot sticky cum :),that cool princess cover face hot sticki cum
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,ur award citi break could win summer shop spree everi wk txt store skilgm tscswinawkag perwksub
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,squeeeeez christma hug u lik frndshp den hug back u get u r cute u r luvd u r lucki none peopl hate u
0,Pls help me tell Ashley that i cant find her number oh,pl help tell ashley cant find number oh
0,If I get there before you after your ten billion calls and texts so help me god,get ten billion call text help god
0,Will ü b going to esplanade fr home?,b go esplanad fr home
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,tot u outsid co darren say u come shop cours nice wat ju went sim lim look mp player
0,Which is weird because I know I had it at one point,weird know one point
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)",superb thought grate u dont everyth u want mean u still opportun happier tomorrow u today
0,Tell them u have a headache and just want to use 1 hour of sick time.,tell u headach want use hour sick time
0,I will reach ur home in  &lt;#&gt;  minutes,reach ur home ltgt minut
0,No i am not having not any movies in my laptop,movi laptop
0,Your right! I'll make the appointment right now.,right ill make appoint right
0,Hanging out with my brother and his family,hang brother famili
0,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,girl stay bed girl doesnt need recoveri time id rather pass fun coop bed
0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!",dearregret cudnt pick calldrov frm ctla cochin homeleft mobil carent style ishtamayoohappi bakrid
0,"Haha yeah, 2 oz is kind of a shitload",haha yeah oz kind shitload
0,Shall i get my pouch?,shall get pouch
0,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U""",keep ur problem ur heart bcoz nobodi fight u u amp u fight ur self amp win battl vivekanand g sd ham yeah give call youv got minut ham hi babe uawakefeellikw shitjustfound via alett thatmum gotmarri thnovbehind ourback fuckinniceselfishdeviousbitchanywayil call u
0,Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.,u ask next sat make im ok lor
0,I dunno until when... Lets go learn pilates...,dunno let go learn pilat
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",ill call u mrw ninish address icki american freek wont stop callin bad jen k eh
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins,congratul ur award either yr suppli cd virgin record mysteri gift guarante call tsc wwwsmsconet pm approx min
0,I dont have i shall buy one dear,dont shall buy one dear
0,Lol or I could just starve and lose a pound by the end of the day.,lol could starv lose pound end day
0,Boo what time u get out? U were supposed to take me shopping today. :(,boo time u get u suppos take shop today
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!,lost pound sinc doc visit last week woot woot im gonna celebr stuf face
0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? ",langport sorri ill probabl bed pm suck ill xma gosri lanka
0,Unlimited texts. Limited minutes.,unlimit text limit minut
0,I can't make it tonight,cant make tonight
0,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",spoke uncl john today strongli feel need sacrific keep he go call beg listen dont make promis make clear thing easi need pleas let us work thing long keep expect help creativ stifl pl keep happi promis part
0,Anytime...,anytim
0,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",turn friend stay whole show wont back til ltgt feel free go ahead smoke ltgt worth
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,well done england get offici poli rington colour flag yer mobil text tone flag optout txt eng stop box wwx
0,Anything...,anyth
0,I will be outside office take all from there,outsid offic take
0,Oh that was a forwarded message. I thought you send that to me,oh forward messag thought send
0,Going to join tomorrow.,go join tomorrow
0,Ok... U enjoy ur shows...,ok u enjoy ur show
